key	reg	target	all.pearson	all.pearson.pvalue	nonresp.pearson	nonresp.pearson.pvalue	respond.pearson	respond.pearson.pvalue	all.spearman	all.spearman.pvalue	nonresp.spearman	nonresp.spearman.pvalue	respond.spearman	respond.spearman.pvalue	support	chip.evidence	num.chip.peaks	all.weights	nonresp.weights	respond.weights
FUS||SSRP1	SSRP1	FUS	0.393452108621466	0.0193687278730737	0.508162903112051	0.0221577383699208	0.184256866456226	0.510937084903738	0.406919736657795	0.0152677866227612	0.554887218045113	0.0123678803211964	0.319928635346692	0.245049493980014	0	0	0	0	0	0
GNAZ||SSRP1	SSRP1	GNAZ	0.462279086523832	0.00517582196396767	0.453451330976451	0.0446400866379548	0.750409135736922	0.00126870463874427	0.375516493672474	0.0262180467265865	0.428571428571429	0.0607405606217745	0.632142857142857	0.0135118119874372	0	0	0	0	0	1.75320551606794
H1F0||SSRP1	SSRP1	H1F0	0.378818333447968	0.0248257218528111	0.406077094325998	0.0756403541870325	0.457326872538545	0.0865351712456959	0.37442218798151	0.0266934489485126	0.404663435913187	0.0767628695618585	0.396428571428571	0.144594976338457	0	0	0	0	0	0
HMGN1||SSRP1	SSRP1	HMGN1	0.372307161155264	0.0276324058349666	0.310447544230699	0.182805670005726	0.632316840507437	0.0114278902399064	0.382966802073119	0.0231634918602347	0.278195488721804	0.234081771379788	0.741733986976968	0.00154824624241736	0	0	0	0	0	0
IFT81||SSRP1	SSRP1	IFT81	0.50358962530565	0.0020426213062342	0.471848244167392	0.0356900423972593	0.624207580044788	0.012874796637314	0.530149171410039	0.00105413735742707	0.524812030075188	0.0189528190800851	0.689285714285714	0.00582087552595247	0	0	0	0	0	0
KIAA1324L||SSRP1	SSRP1	KIAA1324L	0.317262241474263	0.0632989924455261	0.368876720166083	0.109491541910342	0.177900214556697	0.525870406510534	0.228587436655531	0.186569745374266	0.35187969924812	0.128535931068292	0.257142857142857	0.353785685715614	0	0	0	0	0	0
LUC7L2||SSRP1	SSRP1	LUC7L2	0.460782637895066	0.00534197056337093	0.508235795275822	0.0221354431801539	0.361120505947091	0.186022305281072	0.514041600812376	0.00158446728963908	0.609022556390977	0.00521528370468547	0.460714285714286	0.0860692259422672	0	0	0	0	0	0
MED1||SSRP1	SSRP1	MED1	0.636892263209397	3.89565073203565e-05	0.751014869615024	0.00013560275892997	0.375278504222255	0.168091466993613	0.593318861319135	0.00017229109330721	0.726315789473684	0.000425398608891528	0.239285714285714	0.389234502669614	0	0	0	0	0	0
NRXN3||SSRP1	SSRP1	NRXN3	0.270004014487199	0.116730057350773	0.321684835556855	0.166641027181228	0.384569654707365	0.156966510308215	0.37327544037193	0.0271992267747874	0.440601503759398	0.0532927741703515	0.328571428571429	0.231628237981214	0	0	0	0	0	0
PEG10||SSRP1	SSRP1	PEG10	0.412374069321084	0.0138283579210817	0.365051399748394	0.113506720218223	0.586526336534033	0.0215501530907113	0.302542195573496	0.0773082020788667	0.215037593984962	0.360934071949057	0.496428571428571	0.062283635114077	0	0	0	0	0	0
PUM1||SSRP1	SSRP1	PUM1	0.607109170054691	0.000110187037889124	0.773494087827006	6.3297525650155e-05	0.370897010294344	0.173513599018692	0.645423350556792	2.83376187016741e-05	0.762406015037594	0.000141344947094461	0.285714285714286	0.301117473605882	0	0	0	0	0.470004517966263	0
RALBP1||SSRP1	SSRP1	RALBP1	0.448394279312984	0.00690271219822951	0.548087775619138	0.0123517554009964	0.0372670290542537	0.895097040408317	0.339939772526331	0.045714475135156	0.466165413533835	0.0398311276572895	0.178571428571429	0.523513367920213	0	0	0	0	0	0
SCNN1A||SSRP1	SSRP1	SCNN1A	0.234161513021344	0.175762404526148	0.46727930215235	0.0377695429992776	-0.213291420374074	0.445310316402153	0.167378668384411	0.336518942465022	0.353383458646617	0.126825628654495	-0.217857142857143	0.434267300891017	0	0	0	0	0	0
SOCS7||SSRP1	SSRP1	SOCS7	0.613161382560383	8.99622343984946e-05	0.690586148301432	0.000749621151014797	0.460530432454473	0.0840731498515735	0.619371105937964	7.27443839788325e-05	0.714285714285714	0.000584241858774472	0.457142857142857	0.0887685968594932	0	0	0	0	0	0
TEX2||SSRP1	SSRP1	TEX2	0.425704623446526	0.0107834856134114	0.607310911075573	0.00451255389671872	0.0309374473048461	0.912845297897751	0.382799916899243	0.0232285338437743	0.529323308270677	0.0178154886548477	0.0392857142857143	0.892928362903675	0	0	0	0	0	0
TMEM164||SSRP1	SSRP1	TMEM164	0.45780829125314	0.00568587816711376	0.568378648275532	0.00892900152558739	0.248026511367118	0.372762796446912	0.431542826186085	0.00964103616038773	0.499248120300752	0.0265575547428019	0.285714285714286	0.301117473605882	0	0	0	0	0	0
TRAF3IP1||SSRP1	SSRP1	TRAF3IP1	0.456955902560672	0.00578787708190501	0.679491418719626	0.000983162430752657	0.00699603339257885	0.980258461081187	0.462777506562422	0.00512148037744757	0.646616541353383	0.00262114888134019	0.0714285714285714	0.802492318626387	0	0	0	0	0	0
WASF1||SSRP1	SSRP1	WASF1	0.509212802247366	0.00178351240154388	0.596564971439573	0.00549413957269772	0.497925804982448	0.0589109851393736	0.599481757895632	0.000141450396775053	0.628571428571429	0.00368473847615966	0.553571428571428	0.034909389272554	0	0	0	0	0.789428391960715	0
WDR35||SSRP1	SSRP1	WDR35	0.278143314268128	0.105691842869804	0.436961378075573	0.0540481277068397	0.0528116784885826	0.85172085274225	0.25674066874362	0.136534567815255	0.406015037593985	0.0768429940137174	0.0392857142857143	0.892928362903675	0	0	0	0	0	0
XPO5||SSRP1	SSRP1	XPO5	0.546853850092299	0.000675878962295133	0.697513531783364	0.000629102680777311	-0.0294525919165471	0.917014692806676	0.531970027216731	0.00100539450111432	0.67218045112782	0.00155777185737423	0.075	0.792571061577752	0	0	0	0	0.571418618968574	0
ZNF704||SSRP1	SSRP1	ZNF704	0.386528792232256	0.0218107849367176	0.630576360717182	0.00287582456773255	0.171417690000549	0.541298238253019	0.417705561002942	0.0125334910246309	0.53854836452387	0.0142917701192336	0.303571428571428	0.270772062682237	0	0	0	0	0	0
CBX1||NF1	NF1	CBX1	0.517532953910973	0.00145296181345265	0.817290682903231	1.08721367488836e-05	0.183121730108386	0.513589421330786	0.621472093407224	6.76298343343497e-05	0.813533834586466	1.16574124413081e-05	0.342857142857143	0.210999634976269	0	0	0	0	0.508088486327565	0
NCL||NF1	NF1	NCL	0.591853170691054	0.000180459340762501	0.757961497666747	0.000108081282145304	0.447215781311312	0.0946405360473759	0.638375350140056	5.47397796780315e-05	0.714285714285714	0.000584241858774472	0.55	0.0362844283841248	0	0	0	0	0	0
PSMD11||NF1	NF1	PSMD11	0.404460392034412	0.0159568128124348	0.628469447824921	0.00299992869242394	0.274147122912326	0.322775131277709	0.528291316526611	0.00129796743511405	0.566917293233083	0.0103238315577751	0.510714285714286	0.054295541055358	0	0	0	0	0	0
YWHAG||NF1	NF1	YWHAG	0.659349084879999	1.64982930936758e-05	0.656053579993977	0.00168297627864885	0.729223564226751	0.0020367079004393	0.735294117647059	1.54856039998938e-06	0.699248120300752	0.000846725039885876	0.896428571428571	0	0	0	0	0	0	0
BAZ1B||NF1	NF1	BAZ1B	0.605645910064903	0.000115652604856566	0.564415836159344	0.00952815786056132	0.730704229780932	0.00197316639166106	0.628011204481793	7.73673824747221e-05	0.580451127819549	0.0083636757591952	0.707142857142857	0.00431595713356175	0	0	0	0	0	0.496733442592459
CKAP5||NF1	NF1	CKAP5	0.494641914588531	0.00252291732751118	0.671411409199909	0.00118952233315634	0.30745540364448	0.264961537765667	0.550738848608791	0.000607468133203312	0.676691729323308	0.00141370956291927	0.371428571428571	0.173470860222355	0	0	0	0	0	0
HDGF||NF1	NF1	HDGF	0.271487197114799	0.114656874142062	0.430993018516481	0.0578016626625694	0.118534601010745	0.673942049620657	0.36249037136306	0.0323529063015629	0.377443609022556	0.101665894236059	0.428954594878247	0.11060643994023	0	0	0	0	0	0
KHSRP||NF1	NF1	KHSRP	0.450860990223779	0.00656409769040381	0.623394935141461	0.003317223000319	0.258048936061598	0.353107564408718	0.535471672998832	0.000917216137681864	0.593984962406015	0.00672003063521686	0.452189635434152	0.0905892879083836	0	0	0	0	0	0
MNS1||NF1	NF1	MNS1	0.443654607501249	0.00759546759874842	0.518079970161868	0.0192840412390203	0.45941219414745	0.0849268183455473	0.495798319327731	0.00276025634278174	0.542857142857143	0.0147309281892317	0.478571428571428	0.0734661552557603	0	0	0	0	0	0
NUP205||NF1	NF1	NUP205	0.592842473030659	0.000174908889344678	0.571259118543775	0.00851305408783755	0.68540915139818	0.00479846323716751	0.569467787114846	0.000448506247811929	0.569924812030075	0.00985866141074423	0.625	0.0148597362339404	0	0	0	0	0	0
PATL1||NF1	NF1	PATL1	0.475067967509525	0.00392836483769138	0.570324017672174	0.0086463149493789	0.478506196691072	0.071174846394047	0.476190476190476	0.00421562652188486	0.428571428571429	0.0607405606217745	0.617857142857143	0.0163102675533161	0	0	0	0	0	0
SMARCD2||NF1	NF1	SMARCD2	0.429132693220163	0.010099536186105	0.588633217116886	0.00632615052397066	0.287674574063926	0.298484766136125	0.465826330532213	0.0052259174163583	0.571428571428571	0.00963260013001905	0.314285714285714	0.253519673210499	0	0	0	0	0	0
SMURF2||NF1	NF1	SMURF2	0.539404302038262	0.000826388245363003	0.690382792092209	0.000753434919126916	0.38636197769863	0.154878344225653	0.585434173669468	0.000286488051252359	0.688721804511278	0.00108201145960304	0.460714285714286	0.0860692259422672	0	0	0	0	0	0
TMEM97||NF1	NF1	TMEM97	0.612048079500482	9.34106043944421e-05	0.589991716246195	0.0061767408700086	0.66918871605535	0.00636532671012013	0.65406162464986	3.17408719448741e-05	0.613533834586466	0.00482245637897699	0.8	0.000546145961313039	0	0	0	0	0	0
TSR1||NF1	NF1	TSR1	0.541776727245062	0.00077552545788218	0.728413998019612	0.000270583133484323	0.367271142194251	0.178086483342778	0.566106442577031	0.000491552942746083	0.714285714285714	0.000584241858774472	0.346428571428571	0.206038316329047	0	0	0	0	0.746710919289685	0
AHSA1||NF1	NF1	AHSA1	0.429151369902873	0.0100959132490096	0.359490073529011	0.11953142244757	0.518914292610768	0.0474705540727814	0.440896358543417	0.00855344333042535	0.276691729323308	0.236702524149918	0.639285714285714	0.0122612366388285	0	0	0	0	0	0
ALKBH5||NF1	NF1	ALKBH5	0.24862518168915	0.149812320541991	0.467793886194776	0.0375307432974147	0.058699946400416	0.835386127277332	0.282092584206029	0.1006293567741	0.490225563909774	0.0297616952710171	0.05	0.862584774457331	0	0	0	0	0	0
AP2B1||NF1	NF1	AP2B1	0.57014640814142	0.000349401820968409	0.740464289127877	0.000188824527215821	0.369854122025922	0.174820890644717	0.571708683473389	0.000421706723350833	0.694736842105263	0.000941830197280558	0.385714285714286	0.156527747104255	0	0	0	0	0.840940789997631	0
APEX1||NF1	NF1	APEX1	0.315030151482489	0.0652840390914275	0.665652253157076	0.00135790447524789	0.0519735283727829	0.854050681662678	0.366832412132864	0.0301896362609663	0.643098954843448	0.00222307606051307	0.0642857142857143	0.822421314284505	0	0	0	0	0	0
BCL7A||NF1	NF1	BCL7A	0.267782302492166	0.119887899766188	0.621930040117065	0.00341383419420643	-0.0172635127111869	0.951307731660074	0.289075630252101	0.0923207418552027	0.55187969924812	0.0129273696702443	0.0428571428571429	0.88279576093661	0	0	0	0	0	0
BEST3||NF1	NF1	BEST3	0.0765058841951685	0.662243079602703	0.469655405944943	0.0366766616612572	-0.522383533418147	0.0457504094689237	0.0560224089635854	0.748548842143539	0.393984962406015	0.0866606748813746	-0.464285714285714	0.0834304273015746	0	0	0	0	0	0
BEX1||NF1	NF1	BEX1	-0.114855863131634	0.511181808427802	0.323036846782028	0.164764667893162	-0.685219902560897	0.00481478129765367	-0.28655462184874	0.0952942976648601	0.124812030075188	0.598935898349004	-0.771428571428571	0.00117801921400222	0	0	0	0	0	0
BSDC1||NF1	NF1	BSDC1	0.242501675015671	0.160435386957324	0.559943902847909	0.0102431532793665	-0.0376856649806103	0.893924716984573	0.296358543417367	0.0841332452728548	0.521804511278195	0.0197431479456829	0.00357142857142857	0.994887248557189	0	0	0	0	0	0
C22orf46||NF1	NF1	C22orf46	-0.00499550433972359	0.977278825756245	0.403525196192994	0.0776756630313785	-0.211856194155176	0.448451095785791	0.0277310924369748	0.874299867996259	0.285714285714286	0.221267328582513	-0.210714285714286	0.449865621786534	0	0	0	0	0	0
CBX2||NF1	NF1	CBX2	-0.0729500277886735	0.677073363379161	0.204388191005032	0.387382256572113	-0.336972534374852	0.21937680490056	-0.034453781512605	0.84401514697605	0.114285714285714	0.630454424735718	-0.232142857142857	0.403947395523702	0	0	0	0	0	-1.18447871307382
CCT8||NF1	NF1	CCT8	0.508590123669013	0.00181071006473388	0.802826492849771	2.03968907466625e-05	0.238814236160224	0.391341980728445	0.65368723460255	2.06247554415974e-05	0.8	2.83261865869052e-05	0.509383581417918	0.0524415448174258	0	0	0	0	0.564807545611857	0
ENO1||NF1	NF1	ENO1	0.469314276635419	0.00445300630907554	0.544765461504082	0.0130016244196711	0.46959098938387	0.0773799379264231	0.516214902479999	0.00150143559645978	0.541557014605009	0.0136551415103628	0.518320135477881	0.0477698724946143	0	0	0	0	0	0
EPN2||NF1	NF1	EPN2	0.227400945331858	0.188929322256129	0.470247423658828	0.0364082311321311	-0.0917758762943087	0.74495610768894	0.253501400560224	0.141459324269448	0.365413533834586	0.113734672433511	-0.0535714285714286	0.852509376815679	0	0	0	0	0	0
FUS||NF1	NF1	FUS	0.0997457985107888	0.568611260416105	0.391599882287417	0.0877302151658486	-0.220270124604002	0.430196871441923	0.170600182503944	0.327166347253515	0.395488721804511	0.0853842965203862	-0.134048310899452	0.633870352836051	0	0	0	0	0	0
GNAZ||NF1	NF1	GNAZ	0.192515862739831	0.267870427651945	0.310080551444804	0.183350848348312	0.0495553751946094	0.860778701744963	0.136694677871148	0.432114456660211	0.242105263157895	0.302354844404821	-0.0607142857142857	0.832426178918744	0	0	0	0	0	0
H1F0||NF1	NF1	H1F0	0.32387970414228	0.0576923473977222	0.577517716047218	0.00766362548114258	-0.0071897374645974	0.979711965480015	0.346522866596681	0.0414226016125526	0.593456228504656	0.00580878331104505	0.0107142857142857	0.974440096881549	0	0	0	0	0	0
HMGN1||NF1	NF1	HMGN1	0.278537673626058	0.105177831887875	0.186623219922757	0.430799962061318	0.413532664006305	0.125471434849635	0.256320471249768	0.13720002742861	0.115789473684211	0.625911205108132	0.416443419194298	0.122566597097337	0	0	0	0	0	0
HNRNPM||NF1	NF1	HNRNPM	0.423728933885732	0.011195203116871	0.507397813296789	0.0223928299163814	0.339114104329439	0.216276180784425	0.443230380311185	0.00766027198746193	0.520300751879699	0.0201481807027	0.388193823295071	0.152763365535318	0	0	0	0	0	0
IFT81||NF1	NF1	IFT81	0.459699384836197	0.00546508857975478	0.534244622842663	0.0152437525553477	0.546029237382582	0.03522717423049	0.561344537815126	0.000558827689103453	0.556390977443609	0.0120956420953854	0.610714285714286	0.0178687945744823	0	0	0	0	0	0
KDM1A||NF1	NF1	KDM1A	0.585827456560239	0.00021780770272979	0.611702846612821	0.00415551302316859	0.714655385867993	0.00275386370256005	0.630576372440686	4.90069661706498e-05	0.628055704437753	0.00302481526438445	0.646428571428571	0.0111028877669525	0	0	0	0	0	0
KIAA1324L||NF1	NF1	KIAA1324L	0.374539172885423	0.0266422904867864	0.435162407530663	0.0551593758254562	0.314102025108253	0.254232691621154	0.374229691876751	0.0274519365192102	0.452631578947368	0.0465753924254242	0.382142857142857	0.160651929964041	0	0	0	0	0	0
LUC7L2||NF1	NF1	LUC7L2	0.390354946602709	0.0204314348913506	0.335899037539559	0.147637732219054	0.501061069706587	0.0570858441853186	0.417647058823529	0.0131567286196039	0.404511278195489	0.0780216801684382	0.378571428571429	0.164850209213564	0	0	0	0	0	0
MICAL2||NF1	NF1	MICAL2	0.162178095944006	0.351959164445822	0.294535489120823	0.207460502910441	-0.0178163482483841	0.949750228194835	0.150700280112045	0.386047802642197	0.245112781954887	0.296235457814333	-0.0142857142857143	0.964221530060938	0	0	0	0	0	0
NOLC1||NF1	NF1	NOLC1	0.466424078862205	0.00473864505575409	0.607799352560513	0.00447163564097081	0.382363833814604	0.159562050418391	0.507843137254902	0.00210349205521744	0.631578947368421	0.00348625161465315	0.339285714285714	0.216039050842835	0	0	0	0	0	0
NRXN3||NF1	NF1	NRXN3	0.297487839867867	0.0826375929570634	0.227043680354384	0.335726870236358	0.319794504181324	0.245258562738023	0.330252100840336	0.0532138500389335	0.333834586466165	0.150382557477725	0.217857142857143	0.434267300891017	0	0	0	0	0	0
NUP155||NF1	NF1	NUP155	0.636024519931795	4.02166737762838e-05	0.744479652189054	0.000166776827419856	0.535216469204221	0.0397860292704837	0.724929971988796	2.21863866413925e-06	0.759398496240602	0.000156671593992412	0.682142857142857	0.00652530812011684	0	0	0	0	0	0
PEG10||NF1	NF1	PEG10	0.162567943712476	0.350787122309696	0.0338340523055607	0.887389997099989	0.502312425433077	0.0563690416236327	0.159103641456583	0.359857411553302	0.0225563909774436	0.926549607150769	0.35	0.201154828000983	0	0	0	0	0	0
RAB11FIP4||NF1	NF1	RAB11FIP4	0.374237759588339	0.026774265255094	0.465401977846817	0.0386507595168561	0.308414825086499	0.263396196318974	0.433613445378151	0.00981711000402651	0.481203007518797	0.0332670637118808	0.439285714285714	0.103199215938552	0	0	0	0	0	0
RALBP1||NF1	NF1	RALBP1	0.263318143820223	0.126425292023499	0.527978243129782	0.0167202988079947	-0.114705246690657	0.68396469603899	0.18515406162465	0.285743799506853	0.368421052631579	0.110623298300421	-0.0714285714285714	0.802492318626387	0	0	0	0	0	0
RBMX||NF1	NF1	RBMX	0.454954528826701	0.00603356608783413	0.528300324221285	0.0166417160885559	0.363334790017736	0.183139359846868	0.426610644257703	0.0111796894053023	0.560902255639098	0.0113081413923581	0.303571428571428	0.270772062682237	0	0	0	0	0	0
RNF168||NF1	NF1	RNF168	0.601719617885478	0.000131541902098294	0.61575625520299	0.00384705026399089	0.622444519767338	0.0132073661462917	0.642857142857143	4.69698095140592e-05	0.691729323308271	0.00100993725510592	0.592857142857143	0.0222740629474564	0	0	0	0	0	0
RTN3||NF1	NF1	RTN3	0.163019421966354	0.349432746394453	0.151784401567604	0.522945907535222	0.180973146111816	0.518626936952661	0.166666666666667	0.337232583400284	0.12781954887218	0.590055531715101	0.171428571428571	0.540611255267816	0	0	0	0	0	0
SCNN1A||NF1	NF1	SCNN1A	0.110796029850581	0.526323309157838	0.111038081359353	0.641180558821129	0.079086339192956	0.779350411292377	0.0675070028011205	0.699102059543264	0.0360902255639098	0.881216685852291	0.0321428571428571	0.913240263248664	0	0	0	0	0	0
SMC1A||NF1	NF1	SMC1A	0.503427943843933	0.00205053427907538	0.660948472571726	0.00150989467786203	0.342795261706741	0.211011589819721	0.590756302521009	0.000245520145060788	0.769924812030075	0.000107978455588415	0.325	0.236982292510621	0	0	0	0	0	0
TMEM164||NF1	NF1	TMEM164	0.249485207078935	0.148362351807986	0.414512223575097	0.0691950402094166	0.148971444740439	0.596193589297724	0.227170868347339	0.188740958550495	0.320300751879699	0.168419054226479	0.157142857142857	0.575553597973425	0	0	0	0	0	0
TRAF3IP1||NF1	NF1	TRAF3IP1	0.448058021276225	0.00695001009565206	0.632084072579392	0.00278966364471222	0.328466579660295	0.231967581983421	0.536694677871149	0.00105562061767792	0.58796992481203	0.00741417025251088	0.457142857142857	0.0887685968594932	0	0	0	0	0	0
WASF1||NF1	NF1	WASF1	0.226175530041756	0.191388251807448	0.217929729400915	0.35599730760476	0.24163069166957	0.385610148432245	0.188795518207283	0.276242578013495	0.142857142857143	0.546534964823574	0.339285714285714	0.216039050842835	0	0	0	0	0	0
WDR35||NF1	NF1	WDR35	0.431815347616772	0.00959032333439533	0.645006172585902	0.00213550181206075	0.239384257439003	0.390178265479836	0.35406162464986	0.0375564558311004	0.559398496240601	0.0115658396039785	0.0214285714285714	0.943802108646298	0	0	0	0	0	0
XPO5||NF1	NF1	XPO5	0.457172357957221	0.00576182768391887	0.61436758459892	0.00395051538238958	0.386916551938948	0.15423600434071	0.518767507002801	0.00163089391269485	0.603007518796992	0.005779731606964	0.514285714285714	0.0524250137509508	0	0	0	0	0	0
CBX1||SPI1	SPI1	CBX1	-0.498398550333751	0.00231044751411051	-0.572760141747385	0.00830265000168201	-0.387714488064367	0.153314912367956	-0.485188039567866	0.00313458867142566	-0.596992481203008	0.00639356791197231	-0.375	0.169123039979317	0	0	0	0	0	0
KPNB1||SPI1	SPI1	KPNB1	-0.389784787853201	0.0206322578048468	-0.463779777752362	0.0394249921310677	-0.279657683343272	0.312747170209717	-0.431932773109244	0.0101304279242769	-0.484210526315789	0.032063959935865	-0.475	0.0758700814278674	0	0	0	0	0	0
NCL||SPI1	SPI1	NCL	-0.413921294321995	0.0134414810598036	-0.429794548073691	0.0585786584346699	-0.398050307852672	0.141714880009822	-0.515686274509804	0.00175364012819196	-0.44812030075188	0.0490118984018731	-0.535714285714286	0.0422033353703413	0	0	0	0	0	0
PSMD11||SPI1	SPI1	PSMD11	-0.327672964256264	0.0546605996655195	-0.339410780766034	0.143186289417351	-0.346305818558718	0.206067520181296	-0.333893557422969	0.050525964709177	-0.269172932330827	0.250097009065118	-0.303571428571428	0.270772062682236	0	0	0	0	0	0
YWHAG||SPI1	SPI1	YWHAG	-0.446577044652714	0.00716164030629491	-0.329063901357982	0.156577001038535	-0.664422671600859	0.00689496663175672	-0.388235294117647	0.0218566315429405	-0.231578947368421	0.324387986726912	-0.664285714285714	0.00857816940555869	0	0	0	0	0	0
BAZ1B||SPI1	SPI1	BAZ1B	-0.322550266058437	0.0587858905393659	-0.415842336325838	0.0682175377661204	-0.171788242300721	0.540411037135653	-0.351820728291317	0.0388465583170697	-0.437593984962406	0.0550843466661853	-0.164285714285714	0.557960500615536	0	0	0	0	0	0
CKAP5||SPI1	SPI1	CKAP5	-0.38055283558527	0.0241191343819499	-0.563786326978931	0.00962627737698269	-0.0418357725813089	0.882314378542038	-0.467119547332227	0.00466850599208045	-0.58796992481203	0.00741417025251085	-0.167857142857143	0.549254918645965	0	0	0	0	0	0
HDGF||SPI1	SPI1	HDGF	0.122771688241253	0.482296428594932	-0.105950375106989	0.656630399675578	0.43287670832454	0.107030082462041	-0.0945444361167176	0.589037331992634	-0.162406015037594	0.492298434286408	0.00714924324797078	0.979826210773905	0	0	0	0	0	0
KHSRP||SPI1	SPI1	KHSRP	-0.370756038283024	0.0283381428983295	-0.391787661435909	0.0875648201206681	-0.368621707141085	0.176374063937041	-0.47244204892102	0.00416076221964802	-0.427067669172932	0.0617253124825706	-0.591599878769582	0.0201762737834631	0	0	0	0	0	0
MNS1||SPI1	SPI1	MNS1	-0.390108890988168	0.0205179010134632	-0.430656279599677	0.0580191835238279	-0.32175168246277	0.242218829062777	-0.372829131652661	0.0280716246913436	-0.395488721804511	0.0853842965203862	-0.375	0.169123039979317	0	0	0	0	0	0
NUP205||SPI1	SPI1	NUP205	-0.338498156295482	0.046700420233625	-0.490756145703829	0.0280148531930674	-0.0960464004681372	0.733477571337227	-0.289635854341737	0.091669818373866	-0.430075187969925	0.0597679812996413	-0.0464285714285714	0.872680732366173	0	0	0	0	0	0
