user_gene_set	property_gene_set	universe_count	user_count	property_count	overlap_count	pval
VBSR.1.mod.127	VBSR.1.mod.3	813	30	33	0	0
VBSR.1.mod.127	VBSR.1.mod.30	813	30	28	0	0
VBSR.1.mod.127	VBSR.1.mod.47	813	30	16	0	0
VBSR.1.mod.127	VBSR.1.mod.59	813	30	42	0	0
VBSR.1.mod.127	VBSR.1.mod.79	813	30	43	0	0
VBSR.1.mod.127	VBSR.1.mod.9	813	30	32	0	0
VBSR.1.mod.127	VBSR.1.mod.93	813	30	54	0	0
VBSR.1.mod.129	VBSR.1.mod.142	813	27	38	0	0
VBSR.1.mod.129	VBSR.1.mod.18	813	27	68	0	0
VBSR.1.mod.129	VBSR.1.mod.181	813	27	15	0	0
VBSR.1.mod.129	VBSR.1.mod.187	813	27	22	0	0
VBSR.1.mod.129	VBSR.1.mod.211	813	27	42	0	0
VBSR.1.mod.129	VBSR.1.mod.228	813	27	25	0	0
VBSR.1.mod.129	VBSR.1.mod.229	813	27	26	0	0
VBSR.1.mod.129	VBSR.1.mod.258	813	27	24	0	0
VBSR.1.mod.129	VBSR.1.mod.40	813	27	27	0	0
VBSR.1.mod.129	VBSR.1.mod.42	813	27	31	0	0
VBSR.1.mod.129	VBSR.1.mod.63	813	27	33	0	0
VBSR.1.mod.129	VBSR.1.mod.72	813	27	43	0	0
VBSR.1.mod.129	VBSR.1.mod.80	813	27	26	0	0
VBSR.1.mod.129	VBSR.1.mod.92	813	27	17	0	0
VBSR.1.mod.129	VBSR.1.mod.93	813	27	54	0	0
VBSR.1.mod.129	VBSR.1.mod.99	813	27	34	0	0
VBSR.1.mod.141	VBSR.1.mod.142	813	53	38	0	0
VBSR.1.mod.141	VBSR.1.mod.144	813	53	30	0	0
VBSR.1.mod.141	VBSR.1.mod.153	813	53	34	0	0
VBSR.1.mod.141	VBSR.1.mod.155	813	53	25	0	0
VBSR.1.mod.141	VBSR.1.mod.181	813	53	15	0	0
VBSR.1.mod.141	VBSR.1.mod.206	813	53	21	0	0
VBSR.1.mod.141	VBSR.1.mod.229	813	53	26	0	0
VBSR.1.mod.141	VBSR.1.mod.30	813	53	28	0	0
VBSR.1.mod.141	VBSR.1.mod.40	813	53	27	0	0
VBSR.1.mod.141	VBSR.1.mod.42	813	53	31	0	0
VBSR.1.mod.141	VBSR.1.mod.63	813	53	33	0	0
VBSR.1.mod.141	VBSR.1.mod.9	813	53	32	0	0
VBSR.1.mod.141	VBSR.1.mod.92	813	53	17	0	0
VBSR.1.mod.142	VBSR.1.mod.144	813	38	30	0	0
VBSR.1.mod.142	VBSR.1.mod.147	813	38	14	0	0
VBSR.1.mod.142	VBSR.1.mod.153	813	38	34	0	0
VBSR.1.mod.142	VBSR.1.mod.155	813	38	25	0	0
VBSR.1.mod.142	VBSR.1.mod.158	813	38	21	0	0
VBSR.1.mod.142	VBSR.1.mod.187	813	38	22	0	0
VBSR.1.mod.142	VBSR.1.mod.202	813	38	53	0	0
VBSR.1.mod.142	VBSR.1.mod.206	813	38	21	0	0
VBSR.1.mod.142	VBSR.1.mod.238	813	38	28	0	0
VBSR.1.mod.142	VBSR.1.mod.251	813	38	17	0	0
VBSR.1.mod.142	VBSR.1.mod.269	813	38	32	0	0
VBSR.1.mod.142	VBSR.1.mod.28	813	38	39	0	0
VBSR.1.mod.142	VBSR.1.mod.3	813	38	33	0	0
VBSR.1.mod.142	VBSR.1.mod.30	813	38	28	0	0
VBSR.1.mod.142	VBSR.1.mod.47	813	38	16	0	0
VBSR.1.mod.142	VBSR.1.mod.59	813	38	42	0	0
VBSR.1.mod.142	VBSR.1.mod.9	813	38	32	0	0
VBSR.1.mod.142	VBSR.1.mod.91	813	38	17	0	0
VBSR.1.mod.142	VBSR.1.mod.92	813	38	17	0	0
VBSR.1.mod.142	VBSR.1.mod.93	813	38	54	0	0
VBSR.1.mod.144	VBSR.1.mod.147	813	30	14	0	0
VBSR.1.mod.144	VBSR.1.mod.153	813	30	34	0	0
VBSR.1.mod.144	VBSR.1.mod.155	813	30	25	0	0
VBSR.1.mod.144	VBSR.1.mod.158	813	30	21	0	0
VBSR.1.mod.144	VBSR.1.mod.18	813	30	68	0	0
VBSR.1.mod.144	VBSR.1.mod.181	813	30	15	0	0
VBSR.1.mod.144	VBSR.1.mod.187	813	30	22	0	0
VBSR.1.mod.144	VBSR.1.mod.196	813	30	34	0	0
VBSR.1.mod.144	VBSR.1.mod.211	813	30	42	0	0
VBSR.1.mod.144	VBSR.1.mod.228	813	30	25	0	0
VBSR.1.mod.144	VBSR.1.mod.229	813	30	26	0	0
VBSR.1.mod.144	VBSR.1.mod.258	813	30	24	0	0
VBSR.1.mod.144	VBSR.1.mod.30	813	30	28	0	0
VBSR.1.mod.144	VBSR.1.mod.40	813	30	27	0	0
VBSR.1.mod.144	VBSR.1.mod.42	813	30	31	0	0
VBSR.1.mod.144	VBSR.1.mod.63	813	30	33	0	0
VBSR.1.mod.144	VBSR.1.mod.72	813	30	43	0	0
VBSR.1.mod.144	VBSR.1.mod.79	813	30	43	0	0
VBSR.1.mod.144	VBSR.1.mod.80	813	30	26	0	0
VBSR.1.mod.144	VBSR.1.mod.92	813	30	17	0	0
VBSR.1.mod.144	VBSR.1.mod.93	813	30	54	0	0
VBSR.1.mod.144	VBSR.1.mod.99	813	30	34	0	0
VBSR.1.mod.147	VBSR.1.mod.153	813	14	34	0	0
VBSR.1.mod.147	VBSR.1.mod.155	813	14	25	0	0
VBSR.1.mod.147	VBSR.1.mod.18	813	14	68	0	0
VBSR.1.mod.147	VBSR.1.mod.181	813	14	15	0	0
VBSR.1.mod.147	VBSR.1.mod.187	813	14	22	0	0
VBSR.1.mod.147	VBSR.1.mod.196	813	14	34	0	0
VBSR.1.mod.147	VBSR.1.mod.211	813	14	42	0	0
VBSR.1.mod.147	VBSR.1.mod.228	813	14	25	0	0
VBSR.1.mod.147	VBSR.1.mod.229	813	14	26	0	0
VBSR.1.mod.147	VBSR.1.mod.258	813	14	24	0	0
VBSR.1.mod.147	VBSR.1.mod.40	813	14	27	0	0
VBSR.1.mod.147	VBSR.1.mod.42	813	14	31	0	0
VBSR.1.mod.147	VBSR.1.mod.63	813	14	33	0	0
VBSR.1.mod.147	VBSR.1.mod.72	813	14	43	0	0
VBSR.1.mod.147	VBSR.1.mod.79	813	14	43	0	0
VBSR.1.mod.147	VBSR.1.mod.80	813	14	26	0	0
VBSR.1.mod.147	VBSR.1.mod.9	813	14	32	0	0
VBSR.1.mod.147	VBSR.1.mod.92	813	14	17	0	0
VBSR.1.mod.147	VBSR.1.mod.93	813	14	54	0	0
VBSR.1.mod.147	VBSR.1.mod.99	813	14	34	0	0
VBSR.1.mod.153	VBSR.1.mod.18	813	34	68	0	0
VBSR.1.mod.153	VBSR.1.mod.181	813	34	15	0	0
VBSR.1.mod.153	VBSR.1.mod.187	813	34	22	0	0
VBSR.1.mod.153	VBSR.1.mod.211	813	34	42	0	0
VBSR.1.mod.153	VBSR.1.mod.228	813	34	25	0	0
VBSR.1.mod.153	VBSR.1.mod.229	813	34	26	0	0
VBSR.1.mod.153	VBSR.1.mod.238	813	34	28	0	0
VBSR.1.mod.153	VBSR.1.mod.251	813	34	17	0	0
VBSR.1.mod.153	VBSR.1.mod.258	813	34	24	0	0
VBSR.1.mod.153	VBSR.1.mod.40	813	34	27	0	0
VBSR.1.mod.153	VBSR.1.mod.42	813	34	31	0	0
VBSR.1.mod.153	VBSR.1.mod.47	813	34	16	0	0
VBSR.1.mod.153	VBSR.1.mod.63	813	34	33	0	0
VBSR.1.mod.153	VBSR.1.mod.72	813	34	43	0	0
VBSR.1.mod.153	VBSR.1.mod.80	813	34	26	0	0
VBSR.1.mod.153	VBSR.1.mod.91	813	34	17	0	0
VBSR.1.mod.153	VBSR.1.mod.92	813	34	17	0	0
VBSR.1.mod.153	VBSR.1.mod.93	813	34	54	0	0
VBSR.1.mod.153	VBSR.1.mod.99	813	34	34	0	0
VBSR.1.mod.155	VBSR.1.mod.158	813	25	21	0	0
VBSR.1.mod.155	VBSR.1.mod.18	813	25	68	0	0
VBSR.1.mod.155	VBSR.1.mod.181	813	25	15	0	0
VBSR.1.mod.155	VBSR.1.mod.187	813	25	22	0	0
VBSR.1.mod.155	VBSR.1.mod.211	813	25	42	0	0
VBSR.1.mod.155	VBSR.1.mod.228	813	25	25	0	0
VBSR.1.mod.155	VBSR.1.mod.229	813	25	26	0	0
VBSR.1.mod.155	VBSR.1.mod.238	813	25	28	0	0
VBSR.1.mod.155	VBSR.1.mod.251	813	25	17	0	0
VBSR.1.mod.155	VBSR.1.mod.258	813	25	24	0	0
VBSR.1.mod.155	VBSR.1.mod.40	813	25	27	0	0
VBSR.1.mod.155	VBSR.1.mod.42	813	25	31	0	0
VBSR.1.mod.155	VBSR.1.mod.47	813	25	16	0	0
VBSR.1.mod.155	VBSR.1.mod.63	813	25	33	0	0
VBSR.1.mod.155	VBSR.1.mod.72	813	25	43	0	0
VBSR.1.mod.155	VBSR.1.mod.80	813	25	26	0	0
VBSR.1.mod.155	VBSR.1.mod.92	813	25	17	0	0
VBSR.1.mod.155	VBSR.1.mod.93	813	25	54	0	0
VBSR.1.mod.155	VBSR.1.mod.99	813	25	34	0	0
VBSR.1.mod.158	VBSR.1.mod.18	813	21	68	0	0
VBSR.1.mod.158	VBSR.1.mod.181	813	21	15	0	0
VBSR.1.mod.158	VBSR.1.mod.187	813	21	22	0	0
VBSR.1.mod.158	VBSR.1.mod.196	813	21	34	0	0
VBSR.1.mod.158	VBSR.1.mod.206	813	21	21	0	0
VBSR.1.mod.158	VBSR.1.mod.211	813	21	42	0	0
VBSR.1.mod.158	VBSR.1.mod.228	813	21	25	0	0
VBSR.1.mod.158	VBSR.1.mod.229	813	21	26	0	0
VBSR.1.mod.158	VBSR.1.mod.258	813	21	24	0	0
VBSR.1.mod.158	VBSR.1.mod.30	813	21	28	0	0
VBSR.1.mod.158	VBSR.1.mod.40	813	21	27	0	0
VBSR.1.mod.158	VBSR.1.mod.42	813	21	31	0	0
VBSR.1.mod.158	VBSR.1.mod.63	813	21	33	0	0
VBSR.1.mod.158	VBSR.1.mod.72	813	21	43	0	0
VBSR.1.mod.158	VBSR.1.mod.79	813	21	43	0	0
VBSR.1.mod.158	VBSR.1.mod.80	813	21	26	0	0
VBSR.1.mod.158	VBSR.1.mod.9	813	21	32	0	0
VBSR.1.mod.158	VBSR.1.mod.92	813	21	17	0	0
VBSR.1.mod.158	VBSR.1.mod.93	813	21	54	0	0
VBSR.1.mod.158	VBSR.1.mod.99	813	21	34	0	0
VBSR.1.mod.18	VBSR.1.mod.202	813	68	53	0	0
VBSR.1.mod.18	VBSR.1.mod.206	813	68	21	0	0
VBSR.1.mod.18	VBSR.1.mod.211	813	68	42	0	0
VBSR.1.mod.18	VBSR.1.mod.229	813	68	26	0	0
VBSR.1.mod.18	VBSR.1.mod.238	813	68	28	0	0
VBSR.1.mod.18	VBSR.1.mod.251	813	68	17	0	0
VBSR.1.mod.18	VBSR.1.mod.258	813	68	24	0	0
VBSR.1.mod.18	VBSR.1.mod.269	813	68	32	0	0
VBSR.1.mod.18	VBSR.1.mod.28	813	68	39	0	0
VBSR.1.mod.18	VBSR.1.mod.3	813	68	33	0	0
VBSR.1.mod.18	VBSR.1.mod.30	813	68	28	0	0
VBSR.1.mod.18	VBSR.1.mod.40	813	68	27	0	0
VBSR.1.mod.18	VBSR.1.mod.42	813	68	31	0	0
VBSR.1.mod.18	VBSR.1.mod.47	813	68	16	0	0
VBSR.1.mod.18	VBSR.1.mod.59	813	68	42	0	0
VBSR.1.mod.18	VBSR.1.mod.63	813	68	33	0	0
VBSR.1.mod.18	VBSR.1.mod.9	813	68	32	0	0
VBSR.1.mod.18	VBSR.1.mod.91	813	68	17	0	0
VBSR.1.mod.18	VBSR.1.mod.92	813	68	17	0	0
VBSR.1.mod.18	VBSR.1.mod.99	813	68	34	0	0
VBSR.1.mod.181	VBSR.1.mod.187	813	15	22	0	0
VBSR.1.mod.181	VBSR.1.mod.196	813	15	34	0	0
VBSR.1.mod.181	VBSR.1.mod.202	813	15	53	0	0
VBSR.1.mod.181	VBSR.1.mod.206	813	15	21	0	0
VBSR.1.mod.181	VBSR.1.mod.228	813	15	25	0	0
VBSR.1.mod.181	VBSR.1.mod.229	813	15	26	0	0
VBSR.1.mod.181	VBSR.1.mod.238	813	15	28	0	0
VBSR.1.mod.181	VBSR.1.mod.251	813	15	17	0	0
VBSR.1.mod.181	VBSR.1.mod.258	813	15	24	0	0
VBSR.1.mod.181	VBSR.1.mod.269	813	15	32	0	0
VBSR.1.mod.181	VBSR.1.mod.28	813	15	39	0	0
VBSR.1.mod.181	VBSR.1.mod.3	813	15	33	0	0
VBSR.1.mod.181	VBSR.1.mod.30	813	15	28	0	0
VBSR.1.mod.181	VBSR.1.mod.40	813	15	27	0	0
VBSR.1.mod.181	VBSR.1.mod.47	813	15	16	0	0
VBSR.1.mod.181	VBSR.1.mod.59	813	15	42	0	0
VBSR.1.mod.181	VBSR.1.mod.9	813	15	32	0	0
VBSR.1.mod.181	VBSR.1.mod.91	813	15	17	0	0
VBSR.1.mod.181	VBSR.1.mod.92	813	15	17	0	0
VBSR.1.mod.181	VBSR.1.mod.93	813	15	54	0	0
VBSR.1.mod.187	VBSR.1.mod.202	813	22	53	0	0
VBSR.1.mod.187	VBSR.1.mod.206	813	22	21	0	0
VBSR.1.mod.187	VBSR.1.mod.228	813	22	25	0	0
VBSR.1.mod.187	VBSR.1.mod.238	813	22	28	0	0
VBSR.1.mod.187	VBSR.1.mod.251	813	22	17	0	0
VBSR.1.mod.187	VBSR.1.mod.269	813	22	32	0	0
VBSR.1.mod.187	VBSR.1.mod.28	813	22	39	0	0
VBSR.1.mod.187	VBSR.1.mod.3	813	22	33	0	0
VBSR.1.mod.187	VBSR.1.mod.30	813	22	28	0	0
VBSR.1.mod.187	VBSR.1.mod.42	813	22	31	0	0
VBSR.1.mod.187	VBSR.1.mod.47	813	22	16	0	0
VBSR.1.mod.187	VBSR.1.mod.59	813	22	42	0	0
VBSR.1.mod.187	VBSR.1.mod.72	813	22	43	0	0
VBSR.1.mod.187	VBSR.1.mod.9	813	22	32	0	0
VBSR.1.mod.187	VBSR.1.mod.91	813	22	17	0	0
VBSR.1.mod.187	VBSR.1.mod.92	813	22	17	0	0
VBSR.1.mod.187	VBSR.1.mod.93	813	22	54	0	0
VBSR.1.mod.196	VBSR.1.mod.211	813	34	42	0	0
VBSR.1.mod.196	VBSR.1.mod.238	813	34	28	0	0
VBSR.1.mod.196	VBSR.1.mod.251	813	34	17	0	0
VBSR.1.mod.196	VBSR.1.mod.3	813	34	33	0	0
VBSR.1.mod.196	VBSR.1.mod.40	813	34	27	0	0
VBSR.1.mod.196	VBSR.1.mod.47	813	34	16	0	0
VBSR.1.mod.196	VBSR.1.mod.80	813	34	26	0	0
VBSR.1.mod.196	VBSR.1.mod.91	813	34	17	0	0
VBSR.1.mod.196	VBSR.1.mod.92	813	34	17	0	0
VBSR.1.mod.202	VBSR.1.mod.211	813	53	42	0	0
VBSR.1.mod.202	VBSR.1.mod.228	813	53	25	0	0
VBSR.1.mod.202	VBSR.1.mod.229	813	53	26	0	0
VBSR.1.mod.202	VBSR.1.mod.258	813	53	24	0	0
VBSR.1.mod.202	VBSR.1.mod.40	813	53	27	0	0
VBSR.1.mod.202	VBSR.1.mod.42	813	53	31	0	0
VBSR.1.mod.202	VBSR.1.mod.63	813	53	33	0	0
VBSR.1.mod.202	VBSR.1.mod.72	813	53	43	0	0
VBSR.1.mod.202	VBSR.1.mod.80	813	53	26	0	0
VBSR.1.mod.202	VBSR.1.mod.92	813	53	17	0	0
VBSR.1.mod.202	VBSR.1.mod.93	813	53	54	0	0
VBSR.1.mod.202	VBSR.1.mod.99	813	53	34	0	0
VBSR.1.mod.206	VBSR.1.mod.211	813	21	42	0	0
VBSR.1.mod.206	VBSR.1.mod.228	813	21	25	0	0
VBSR.1.mod.206	VBSR.1.mod.229	813	21	26	0	0
VBSR.1.mod.206	VBSR.1.mod.238	813	21	28	0	0
VBSR.1.mod.206	VBSR.1.mod.251	813	21	17	0	0
VBSR.1.mod.206	VBSR.1.mod.258	813	21	24	0	0
VBSR.1.mod.206	VBSR.1.mod.40	813	21	27	0	0
VBSR.1.mod.206	VBSR.1.mod.42	813	21	31	0	0
VBSR.1.mod.206	VBSR.1.mod.63	813	21	33	0	0
VBSR.1.mod.206	VBSR.1.mod.72	813	21	43	0	0
VBSR.1.mod.206	VBSR.1.mod.80	813	21	26	0	0
VBSR.1.mod.206	VBSR.1.mod.92	813	21	17	0	0
VBSR.1.mod.206	VBSR.1.mod.93	813	21	54	0	0
VBSR.1.mod.206	VBSR.1.mod.99	813	21	34	0	0
VBSR.1.mod.211	VBSR.1.mod.228	813	42	25	0	0
VBSR.1.mod.211	VBSR.1.mod.238	813	42	28	0	0
VBSR.1.mod.211	VBSR.1.mod.251	813	42	17	0	0
VBSR.1.mod.211	VBSR.1.mod.269	813	42	32	0	0
VBSR.1.mod.211	VBSR.1.mod.28	813	42	39	0	0
VBSR.1.mod.211	VBSR.1.mod.3	813	42	33	0	0
VBSR.1.mod.211	VBSR.1.mod.30	813	42	28	0	0
VBSR.1.mod.211	VBSR.1.mod.47	813	42	16	0	0
VBSR.1.mod.211	VBSR.1.mod.59	813	42	42	0	0
VBSR.1.mod.211	VBSR.1.mod.9	813	42	32	0	0
VBSR.1.mod.211	VBSR.1.mod.91	813	42	17	0	0
VBSR.1.mod.211	VBSR.1.mod.93	813	42	54	0	0
VBSR.1.mod.228	VBSR.1.mod.229	813	25	26	0	0
VBSR.1.mod.228	VBSR.1.mod.238	813	25	28	0	0
VBSR.1.mod.228	VBSR.1.mod.251	813	25	17	0	0
VBSR.1.mod.228	VBSR.1.mod.269	813	25	32	0	0
VBSR.1.mod.228	VBSR.1.mod.28	813	25	39	0	0
VBSR.1.mod.228	VBSR.1.mod.3	813	25	33	0	0
VBSR.1.mod.228	VBSR.1.mod.30	813	25	28	0	0
VBSR.1.mod.228	VBSR.1.mod.40	813	25	27	0	0
VBSR.1.mod.228	VBSR.1.mod.42	813	25	31	0	0
VBSR.1.mod.228	VBSR.1.mod.47	813	25	16	0	0
VBSR.1.mod.228	VBSR.1.mod.59	813	25	42	0	0
