module-method	module-index	orig-pval	revised-pvalue	num-targets	num-regulators	regulator-names	target-names	num-samples	num-genes	num-class1	num-class2
VBSR 1	211	0.0396	0.011	40	2	VEZF1, SMARCC1	CSDE1, ACVR1B, CCNK, DCAF7, CS, SOCS7, LDOC1L, FNBP1L, RBM15B, GSK3B, UBXN2B, PRPF19, GANAB, ATXN7L3B, MLEC, CCDC85C, PSME3, DDI2, WDR31, CSNK2A1, SUDS3, PWP2, NAF1, XPO5, FARP1, ACLY, MAP3K9, SPTLC2, SF3B3, SMC1A, CKAP5, KDM1A, ENO1, NEK4, NUP155, AVL9, TMED8, TSR1, TRIM37, IFT81	35	42	20	15
VBSR 1	92	0.0198	0.012	15	2	SSRP1, NF1	YWHAG, TEX2, AP2B1, CBX1, KPNB1, NCL, NUP205, MED1, PUM1, NUP155, PSMD11, TSR1, ZNF704, TMEM97, CCT8	35	17	20	15
VBSR 1	110	0.0198	0.012	28	1	ELK3	CACNA2D2, FAM161B, STXBP5L, MARCH11, EPHA7, SEZ6, SYP, PSD, GNG4, QSOX2, SPTBN4, SLIT1, EYA3, SLC23A2, ZMYM3, TGFBRAP1, CEP89, MED14, WDR31, TAB3, PPME1, CBFA2T2, MAP3K9, LMLN, KIAA1324L, PHLPP1, TTI1, MYEF2	35	29	20	15
VBSR 1	129	0.0495	0.012	24	3	SPI1, ELK3, FEZF1	EFHD2, CAPG, ALDH3B1, CARD16, MLKL, FXYD5, PLAUR, SLC15A3, HAPLN3, PYCARD, LGALS9, SLC17A9, DAB2, ABI3, CRIP1, TAX1BP3, AKR1C3, PLAU, LGALS3, STARD8, SPNS2, MAPRE2, VWA5A, AGPAT4	35	27	20	15
VBSR 1	123	0.0099	0.013	24	2	SPI1, SSRP1	KHSRP, SOCS7, YWHAG, SMARCD2, CBX1, XPO5, PATL1, KPNB1, HDGF, NCL, NUP205, BAZ1B, CKAP5, KDM1A, ENO1, WDR35, MNS1, PSMD11, TSR1, SMURF2, TRAF3IP1, IFT81, APEX1, TMEM97	35	26	20	15
VBSR 1	202	0.0198	0.014	50	3	SPI1, ELK3, RFX1	C1QA, C1QC, FCGR3A, CCRL2, CD4, ISG20, ANPEP, CD68, CD300C, TYROBP, HMOX1, IFI30, SIRPA, CD40, LAPTM5, S100A4, CSF1R, GIMAP4, MSR1, NNMT, CMKLR1, RNASE6, MILR1, GMFG, VSIG4, MS4A4A, MS4A7, FOLR2, SLCO2B1, MS4A6A, CD163, C3AR1, PLEKHO2, SEMA7A, TRPV2, ADAP2, GNGT2, FPR3, SH3KBP1, OSTF1, MRC1, LIPA, CD33, TLR7, GPR34, MPEG1, SIGLEC7, GNG2, CTSB, B2M	35	53	20	15
VBSR 1	100	0.0198	0.015	27	2	SPI1, BCL6B	IFITM2, GSTP1, EMP3, GPX7, TNFRSF1A, KCTD12, RNASE1, CMTM3, SPHK1, RAB31, SEMA7A, TAX1BP3, RBMS1, PLAU, GADD45B, STAB1, STARD8, PECAM1, SPNS2, CPNE2, CPXM1, MAPRE2, ITGA5, MMP19, RGAG4, DBNDD2, AGPAT4	35	29	20	15
VBSR 1	228	0.0198	0.015	24	1	SNAPC4	PSME2, CLDN9, FAM57B, UNC5A, MARCH11, CACNA1B, SEZ6, CELF4, UNC13A, PCBP3, ATP8A2, KCNH6, BRSK1, NAPB, PLEKHG5, GGT7, QSOX2, CNIH2, CDH24, SPTBN4, SH3BP5L, HGSNAT, UBE2G2, NPLOC4	35	25	20	15
VBSR 1	18	0.0396	0.017	67	1	INSM1	C10orf11, CACNA2D2, RBM24, SYT13, LRFN5, MPP2, ABCA5, LRTM2, CLDN9, FAM57B, MGAT5B, APLP1, STXBP5L, PLEKHG4B, MARCH11, CACNA1B, INA, C14orf132, NOVA1, RUNDC3A, SEZ6, NOL4, SYT4, TMEM145, UNC13A, PCBP3, SULT4A1, ENO2, RIMBP2, ATP8A2, FAM155A, CHGA, AP3B2, KCNH6, MAST1, CHST8, BRSK1, CHGB, NAPB, STMN3, TIAM1, SYP, FGF12, RPS6KL1, USP11, PLCH2, CDK5R2, PSD, MYT1, DCLK1, TMEM63C, SCG5, DISP2, TUBB3, SPTBN4, SLIT1, EYA3, TSPYL4, EPN2, TMEM57, HNRNPA3, SLC22A23, CBFA2T2, RNF187, TRIM14, NPLOC4, PHLPP1	35	68	20	15
VBSR 1	28	0.0297	0.017	36	3	SPI1, BATF2, ELK3	C1QA, C1QC, C1QB, GBP2, PSMB8, IL18, EPB41L3, LILRB4, CASP4, IFI30, SIGLEC8, CD40, RAB42, LY96, NNMT, CMKLR1, VSIG4, MS4A4A, CD163, C3AR1, ADAP2, PLTP, SH3KBP1, HLA-DOA, PLAU, DRAM1, CLEC2B, EPSTI1, CTSC, LGALS3, SCPEP1, LAP3, CXCL9, RARRES3, ICAM1, APOL1	35	39	20	15
VBSR 1	59	0.0495	0.017	40	2	SPI1, ELK3	C1QB, CAPG, CD4, CD68, CNN2, FXYD5, EMP3, TYROBP, PLAUR, APOBEC3C, SLC15A3, CASP4, CYBA, LGALS9, IFI30, SIRPA, CD40, RENBP, LAPTM5, CSF1R, RNASE6, ABI3, MILR1, LPAR6, GPR68, PLEKHO2, TRPV2, ADAP2, FCGRT, SH3KBP1, UPP1, OSTF1, GADD45B, LGALS3, STAB1, LMO2, ARHGDIB, RASA3, CTSB, SULF2	35	42	20	15
VBSR 1	47	0.0297	0.018	15	1	ELK3	IFI27, ADPRH, LGMN, SLCO2B1, APOE, PLTP, SELE, ITM2B, PDK4, SGK1, ICAM1, NOSTRIN, NAGLU, CYP26B1, LMO3	35	16	20	15
VBSR 1	30	0.0198	0.019	26	2	SPI1, BCL6B	EMP3, GPX7, DAB2, TNFRSF1A, RNASE1, SPHK1, ICAM2, RAB31, BAX, LPAR6, ACP5, GADD45B, STAB1, CYTL1, STARD8, SLC37A2, SCARF1, PECAM1, CNRIP1, GNAI2, SPNS2, CPNE2, CPXM1, ITGA5, MMP19, NCAM1	35	28	20	15
VBSR 1	258	0.0099	0.019	23	1	ZBTB12	UNC5A, EPHA7, BEX1, SCNN1A, CACNB3, CHN2, SH3BP5L, NT5DC3, COPG2, TULP3, UBE2G2, WDR31, EIF3CL, OTUD7B, XPO5, LUC7L2, WDR35, LMLN, KIAA1324L, TRAF3IP1, CCNJ, IFT81, CBX2	35	24	20	15
VBSR 1	9	0.0396	0.024	29	3	SPI1, RFX1, ZNF653	FCGR3A, DOK1, CAPG, FCHSD2, ANPEP, HMOX1, CASP4, CCL3, MSR1, VSIG4, MS4A4A, MS4A7, MS4A6A, CD163, C3AR1, MFSD1, OSTF1, MRC1, SAMSN1, TLR7, CYSLTR1, MPEG1, CLEC4A, SCPEP1, CCL3L3, SIGLEC7, PRR5L, HLA-DRB5, CTSB	35	32	20	15
VBSR 1	42	0.0693	0.027	29	2	VEZF1, ZNF664	CSDE1, DNAJC14, DCAF7, NBR1, USP22, BECN1, SF3A1, LDOC1L, KPNA6, FNBP1L, FEM1A, PACSIN2, UNC119B, SRSF9, RFFL, SMCR8, SUDS3, ATG13, RPL3, FARP1, SCRN1, EIF4G2, KHNYN, PAFAH1B1, PUM1, NPEPPS, KRBA2, ACTG1, CAPRIN1	35	31	20	15
VBSR 1	181	0.0297	0.027	13	2	ZNF629, ZNF146	BRD3, SOCS7, USP22, LDOC1L, KPNA6, FNBP1L, SLC39A7, DGCR2, TMEM57, RALBP1, RPL3, FARP1, TBC1D16	35	15	20	15
VBSR 1	144	0.0297	0.029	28	2	BATF2, ZEB2	GBP2, SLC43A3, MLKL, SIRPA, LXN, GIMAP4, NNMT, SH3BGRL, PLEKHO2, SH3KBP1, AKR1C3, PLAU, LIPA, DRAM1, SCPEP1, SLFN11, IFNAR2, ARHGDIB, GNG2, HLA-DRB5, SGK1, DUSP5, RARRES3, B2M, ICAM1, APOL1, APOL3, APOL2	35	30	20	15
VBSR 1	187	0.0198	0.03	21	1	SMARCC1	LRFN5, RIMS4, PELI2, BEX2, LEO1, ZMYM3, SYTL4, RBM15B, GSK3B, GANAB, MLEC, PWP2, XPO5, TP53I11, MAP3K9, SF3B3, KDM1A, ENO1, WDR35, CCT6A, IFT81	35	22	20	15
VBSR 1	79	0.0297	0.031	42	1	SPI1	CACNA2D2, LRFN5, NNAT, EPHA7, SULT4A1, ATP8A2, NAPB, SYP, RTN4RL2, SH3BP5L, EPN2, SOCS7, BTBD9, CEP89, UBE2G2, PGPEP1, RANGAP1, INO80D, PHF10, TAB3, HNRNPA3, CNPPD1, SLC22A23, EIF3CL, SRSF1, CBFA2T2, CIRBP, OTUD3, XPO5, LUC7L2, HNRNPH3, FUS, EIF2D, WDR35, LMLN, KIAA1324L, PHLPP1, ILF3, TRAF3IP1, CCNJ, IFT81, MYEF2	35	43	20	15
VBSR 1	108	0.0297	0.031	17	1	ELK3	SLC43A3, TNFSF13, GIMAP4, RNASE1, PLTP, SELE, GIMAP8, MYL12A, CLIC2, OAT, PECAM1, PDK4, RASGRP3, CPXM1, SGK1, SULF2, APP	35	18	20	15
VBSR 1	3	0.0594	0.034	31	2	BATF2, ELK3	C1QA, C1QC, C1QB, GALM, PSMB8, TREM2, IFIT3, VMO1, EPB41L3, SIGLEC8, CD40, GPX7, LY96, PAPSS2, NNMT, CRIP1, APOE, HLA-DQB1, PLAU, DRAM1, CTSC, GBP4, LAP3, CXCL9, RARRES3, VWA5A, ICAM1, BST2, APOL1, APOL3, EBI3	35	33	20	15
VBSR 1	93	0.0297	0.036	53	1	NKX2-1	RAB39A, PRPH, LRTM2, FAIM2, FAM57B, APLP1, MAP7D2, UNC5A, MARCH11, AUTS2, SRRM3, CACNA1B, INA, NOVA1, TMEM179, RUNDC3A, SEZ6, CELF4, SYT4, TMEM145, UNC13A, PCP4, PCBP3, RIMBP2, CHGA, SCG3, AP3B2, KCNH6, MAST1, CHST8, CHGB, SNAP25, STMN3, SYN1, FSTL4, RPS6KL1, CDK5R2, PSD, TMEM63C, SCG5, DISP2, CDC25B, TUBB3, CDH24, SETBP1, PI15, ZMIZ1, TULP3, CITED2, NPLOC4, PLCB4, RASL10B, HMGN1	35	54	20	15
VBSR 1	142	0.0693	0.036	37	1	ZNF146	SIPA1L2, TBC1D24, IFFO2, SH3BP5L, BRD3, BCL7A, NT5DC3, KHSRP, EIF4B, CTDSP2, CYB5D1, SOCS7, LSM14A, CRKL, C22orf46, MTMR1, BCL2L2, CCDC85C, PGPEP1, DGCR2, RANGAP1, RALBP1, HNRNPA3, FAM53C, TXNDC5, DUSP16, RPL3, OTUD7B, FARP1, HNRNPH3, FUS, HIRA, RBBP5, EIF2D, ILF3, WASF1, CCNJ	35	38	20	15
VBSR 1	251	0.0396	0.036	16	1	ELK3	LGMN, ARMCX1, SLCO2B1, LPAR6, SELE, HGF, LIPA, LYVE1, GPR34, PDK4, TSPAN7, SGK1, C16orf45, CRTAC1, FADS2, AKT3	35	17	20	15
VBSR 1	72	0.0396	0.037	42	1	SSRP1	PEG10, GNAZ, BEX1, SCNN1A, NRXN3, BEST3, BCL7A, KHSRP, H1F0, TMEM164, ALKBH5, EPN2, C22orf46, BSDC1, YWHAG, SMARCD2, RAB11FIP4, RTN3, CBX1, RALBP1, NOLC1, PATL1, KPNB1, HDGF, NCL, RNF168, LUC7L2, BAZ1B, FUS, SMC1A, CKAP5, HNRNPM, KIAA1324L, MNS1, PSMD11, SMURF2, MICAL2, WASF1, RBMX, AHSA1, CBX2, HMGN1	35	43	20	15
VBSR 1	80	0.0495	0.038	25	1	ZNF664	STXBP5L, KIAA1211, EYA3, FAM168B, ACVR1B, DNAJC14, LEO1, CS, CTDSP2, MTMR1, BSDC1, GANAB, FEM1A, UNC119B, SRSF9, DDI2, CSNK2A1, SUDS3, RALBP1, RPL3, NOLC1, NARS, NPEPPS, RBMX, APEX1	35	26	20	15
VBSR 1	147	0.0693	0.043	13	1	ELK3	IFITM2, GSTP1, ADPRH, TAX1BP3, SELE, GIMAP8, LYVE1, MYL12A, IL10RB, PECAM1, PDK4, SULF2, FADS2	35	14	20	15
VBSR 1	229	0.0297	0.043	25	1	ZNF770	EMILIN2, ASAH1, SLC38A1, NRXN3, CHN2, MGAT5, CHAMP1, SLC7A1, LSM14A, CRKL, UBXN2B, ABHD2, PHF10, TEX2, PWP2, CNPPD1, HNRNPF, C21orf33, ANP32A, DKC1, AHCTF1, NEK4, TAPT1, RPL30, CCT8	35	26	20	15
VBSR 1	269	0.0594	0.044	29	3	SPI1, EP300, ELK3	C1QA, C1QC, C1QB, TCN2, CD40, VAMP5, FAM212A, ADPRH, SUSD5, GIMAP1, LY96, MSR1, NNMT, CMKLR1, KCTD12, IFI27L2, ABI3, CCL14, ICAM2, TSPAN4, MS4A4A, FOLR2, GNGT2, LEPR, MRC1, C10orf128, LMO2, SCARF1, FEZ1	35	32	20	15
VBSR 1	91	0.0594	0.045	15	2	ELK3, NR1H3	SLC43A3, VAMP5, FAM212A, NNMT, CCL14, GNGT2, UPP1, C10orf128, PDE1B, CLEC2B, ITM2B, ADA, ARHGDIB, SCARF1, SULF2	35	17	20	15
VBSR 1	158	0.0792	0.047	20	1	ELK3	GALM, IFI27, ADPRH, LGMN, SLCO2B1, FPR3, PLTP, SELE, LYVE1, ITM2A, ITM2B, PDK4, TSPAN7, NOSTRIN, THBS1, CYP26B1, NYNRIN, NAV2, STRA6, CUEDC1	35	21	20	15
VBSR 1	127	0.0792	0.05	27	3	NR1H3, TBX1, ZNF664	IFFO2, ACVR1B, DNAJC14, CCNK, LEO1, TMEM164, CS, LDOC1L, BSDC1, UBXN2B, PRPF19, GANAB, ATXN7L3B, ABHD2, UNC119B, SRSF9, DDI2, CSNK2A1, SUDS3, PWP2, NOLC1, NARS, RBBP5, NEK4, NUP155, TMED8, AFG3L2	35	30	20	15
VBSR 1	238	0.0198	0.05	25	3	BATF2, IRF8, ELK3	GBP2, BTN3A3, PSMB8, IFIT3, FCHSD2, CECR1, HAPLN3, PSMB10, LGALS9, SAMHD1, HLA-DOA, EPSTI1, CTSC, SCPEP1, IFNAR2, GBP4, CXCL9, HLA-A, RARRES3, B2M, ICAM1, IL4I1, APOL1, APOL3, EBI3	35	28	20	15
VBSR 1	225	0.0495	0.0509	22	1	ELK3	CD40, ADPRH, LGMN, CCL14, WISP2, ARMCX1, TSPAN4, PLTP, SELE, ITM2B, WIPI1, PDK4, TSPAN7, SGK1, NOSTRIN, NYNRIN, CRTAC1, APP, STRA6, QSER1, CUEDC1, AKT3	35	23	20	15
VBSR 1	21	0.0792	0.0519	47	2	SPI1, ELK3	TWF2, DNASE1L3, IFITM2, CARD16, CD4, CD68, CNN2, FXYD5, EMP3, TYROBP, APOBEC3C, SLC15A3, LGALS9, IFI30, SIRPA, RENBP, LAPTM5, S100A4, CSF1R, LY86, GIMAP4, GIMAP1, GLIPR2, RNASE6, ABI3, MILR1, GMFG, SH3BGRL, GPR68, PLEKHO2, TRPV2, ADAP2, GNGT2, FCGRT, ACP5, SH3KBP1, UPP1, AKR1C3, C10orf128, GADD45B, CLIC2, LGALS3, STAB1, LMO2, ARHGDIB, MFNG, GAS7	35	49	20	15
VBSR 1	227	0.0396	0.0519	35	1	ASCL1	CACNA2D2, LRTM2, MGAT5B, STXBP5L, PEG10, INA, C14orf132, NOL4, SYT4, RIMBP2, FAM155A, CHGA, SCG3, AP3B2, MAST1, STMN3, TIAM1, RPS6KL1, USP11, PSD, MYT1, TMEM63C, TUBB3, THEG, PER3, SLIT1, EYA3, BRD3, SLC23A2, H1F0, MED14, HNRNPA3, PLCXD3, CIRBP, ILF3	35	36	20	15
VBSR 1	6	0.0198	0.0549	26	2	SMARCC1, ZNF770	SLC38A1, CSDE1, MGAT5, CHAMP1, CCNK, YWHAG, UBXN2B, UNC119B, DDI2, PWP2, HNRNPF, SPTLC2, MFAP1, ANP32A, NARS, DKC1, PTPN11, NEK4, NUP155, AVL9, TMED8, TRIM37, AFG3L2, KHDRBS1, CCT7, CCT8	35	28	20	15
VBSR 1	221	0.0693	0.0549	13	2	ZEB2, BCL6B	LXN, DAB2, LGALS1, STARD8, PECAM1, CPNE2, RASGRP3, CPXM1, ITGA5, MMP19, CA11, DBNDD2, PLEKHG2	35	15	20	15
VBSR 1	272	0.0792	0.0549	38	1	SSRP1	RAB15, TBC1D24, BEST3, ALKBH5, NUB1, YWHAG, SMARCD2, RAB11FIP4, RTN3, HNRNPUL2, AP2B1, CBX1, HNRNPA3, SRSF1, PATL1, KPNB1, HDGF, NCL, RNF168, NUP205, BAZ1B, SF3B3, HIRA, HTATSF1, DKC1, SMC1A, CKAP5, HNRNPM, ENO1, MNS1, PSMD11, MICAL2, KHDRBS1, WASF1, HMGB3, RBMX, AHSA1, TMEM97	35	39	20	15
VBSR 1	75	0.0297	0.0569	16	1	ELK3	LXN, LDHB, SH3BGRL, ARMCX1, PLTP, SELE, GIMAP8, LYVE1, MYL12A, ITM2A, CLIC2, SPG20, LMO2, OAT, PDK4, AKT3	35	17	20	15
VBSR 1	152	0.0693	0.0609	36	2	SMARCC1, ZNF770	SLC38A1, MGAT5, ACVR1B, LEO1, CS, UBXN2B, ATXN7L3B, UNC119B, DDI2, WDR31, SUDS3, PWP2, HNRNPF, XPO5, NOLC1, KPNB1, NCL, MFAP1, ANP32A, NARS, DKC1, HNRNPA1, PTPN11, NEK4, NUP155, TMED8, TSR1, AFG3L2, KHDRBS1, CCT7, IFT81, HMGB3, APEX1, TMEM97, ULK2, CCT8	35	38	20	15
VBSR 1	180	0.0594	0.0639	13	2	ZEB2, BCL6B	PAPSS2, RNASE1, TAX1BP3, LGALS1, PLAU, STARD8, PECAM1, CPNE2, RASGRP3, CPXM1, ITGA5, MMP19, DBNDD2	35	15	20	15
VBSR 1	195	0.0693	0.0679	27	1	SPI1	EFHD2, CMTM7, TBC1D2, LSP1, GSTP1, ALDH3B1, KCNJ5, UCP2, CNN2, FLT3LG, PLAUR, APOBEC3C, SLC15A3, CYBA, FTL, RENBP, RHOG, WISP2, DERL3, GPR68, FCGRT, CTSZ, PLBD1, GADD45B, S100A11, FABP7, SCNN1A	35	28	20	15
VBSR 1	188	0.0594	0.0709	15	1	ELK3	SH3BGRL, SELE, GIMAP8, LYVE1, MYL12A, IL10RB, CLIC2, SPG20, STAB1, OAT, PDK4, SGK1, SULF2, NOSTRIN, QSER1	35	16	20	15
VBSR 1	87	0.0792	0.0779	21	1	SSRP1	APP, CACNB3, KHSRP, RNF24, ALKBH5, SMARCD2, STK35, RAB11FIP4, RTN3, HNRNPUL2, PATL1, HDGF, BAZ1B, HIRA, CKAP5, HNRNPM, KDM1A, SMURF2, MICAL2, WASF1, CBX2	35	22	20	15
VBSR 1	95	0.0693	0.0859	22	3	ZEB2, EP300, GATA2	S100A4, PDLIM2, GLIPR2, ST3GAL4, ICAM2, TSPAN4, LPAR6, FCGRT, ACP5, LGALS1, RBP7, FABP4, ST6GALNAC6, RCBTB2, CLEC4A, CYTL1, SLC37A2, ISCU, CNRIP1, TSPAN7, FEZ1, NCAM1	35	25	20	15
VBSR 1	262	0.0594	0.0859	34	2	BATF2, ZEB2	GBP2, GALM, CAPG, BTN3A3, PSMB8, IFIT3, FCHSD2, CARD16, EPB41L3, PSMB10, LGALS9, LXN, PAPSS2, HLA-DQB1, HLA-DOA, AKR1C3, DRAM1, CTSC, OLR1, SCPEP1, ADA, IFNAR2, ARHGDIB, IFI44, HLA-DRB5, DUSP5, RARRES3, IL18BP, B2M, ICAM1, BST2, APOL1, APOL3, APOL2	35	36	20	15
VBSR 1	121	0.0792	0.0889	14	1	TBX1	KCNJ5, OASL, SIGLEC8, FAM198A, SUSD5, MFSD1, ATF7IP2, CD82, C10orf11, JAKMIP1, KCNMA1, PER3, C22orf46, ORMDL3	35	15	20	15
VBSR 1	271	0.0792	0.0889	21	2	SPI1, ZEB2	CHST15, IFITM2, SLC43A3, CD4, CNN2, IL4R, SIRPA, CSF1R, GIMAP4, RAB31, SH3BGRL, GPR68, PLEKHO2, SH3KBP1, GADD45B, STAB1, GNAI2, RASA3, CPXM1, SULF2, AGPAT4	35	23	20	15
VBSR 1	15	0.0891	0.0891	45	1	VEZF1	PSAP, FAM161B, PELI2, FADS2, BTBD3, BTBD11, GNG4, XYLT1, PER3, ZMIZ1, SLC23A2, H1F0, CLCN4, WBP11, CBX5, ATXN1L, NBR1, SF3A1, POLDIP3, NIPAL3, BSDC1, UBE2H, RGP1, GPR107, TSTD2, CSTF2T, PACSIN2, RFFL, ORMDL3, PHF10, CITED2, ATG13, CIRBP, ACLY, SCRN1, EIF4G2, DDX3X, KHNYN, PAFAH1B1, MED1, KRBA2, ACTG1, PRR14L, CAPRIN1, KLHL11	35	46	20	15
VBSR 1	35	0.0891	0.0891	30	2	ZNF770, SSRP1	KHSRP, EIF4B, CS, ALKBH5, CRKL, YWHAG, RAB11FIP4, RTN3, HNRNPUL2, CBX1, KPNB1, NCL, RNF168, NUP205, BAZ1B, SF3B3, HIRA, DKC1, CKAP5, HNRNPA1, HNRNPM, SMURF2, MICAL2, KHDRBS1, CCT6A, HMGB3, RBMX, APEX1, ULK2, CCT8	35	32	20	15
VBSR 1	83	0.0891	0.0891	10	1	IRF8	SLC2A5, HLA-DMB, CETP, CXCL9, TRIM21, PSME1, WARS, LPXN, TERF2IP, PLCXD3	35	11	20	15
VBSR 1	89	0.0891	0.0891	36	2	SPI1, BATF2	CHI3L1, CAPG, CCRL2, PSMB8, TBC1D2, IFIT3, ALDH3B1, CARD16, IL18, TMEM106A, PLAUR, SLC15A3, CASP1, BCL2A1, PYCARD, PSMB10, LGALS9, CCL18, SIGLEC8, TMEM150B, SLC17A9, RAB42, LY96, CRIP1, CTSZ, HLA-DOA, AKR1C3, P2RX7, OLR1, LGALS3, GAS7, SAMD9L, RARRES3, ICAM1, IL4I1, APOL1	35	38	20	15
VBSR 1	98	0.0891	0.0891	10	2	ELK3, TBX1	FAM198A, SUSD5, DNAJC15, LEPR, MFSD1, OSTF1, GPR34, CD82, LAP3, SGK1	35	12	20	15
VBSR 1	132	0.0891	0.0891	35	3	SPI1, ELK3, NFIC	DOK1, FCHSD2, TCN2, CD40, S100A4, RASSF1, PAPSS2, IFI27L2, GMFG, SLCO2B1, DNAJC15, GNGT2, FCGRT, GLRX, MDFIC, HGF, PPP3CC, MRC1, C10orf128, CLEC2B, RCBTB2, TMSB4X, GPR34, ITM2A, CLIC2, CTSC, CLEC4A, RNASEH2B, LGALS3, ACTR3, MFNG, CPXM1, PRR5L, MAPRE2, VWA5A	35	38	20	15
VBSR 1	254	0.0891	0.0891	22	1	ZNF146	BACE1, IFFO2, KHSRP, EIF4B, CTDSP2, CYB5D1, SOCS7, CRKL, C22orf46, PGPEP1, RANGAP1, RALBP1, FAM53C, TXNDC5, RPL3, FARP1, TBC1D16, HNRNPH3, SPTLC2, FUS, HNRNPA1, EIF2D	35	23	20	15
VBSR 1	256	0.0891	0.0891	14	3	SPI1, EP300, GLI1	TWF2, EMP3, S100A4, PDLIM2, CMTM3, NTAN1, C17orf49, SPHK1, BAX, FCGRT, ACP5, CNRIP1, SPNS2, TUBA1A	35	17	20	15
